LNAME,FNAME,CHGNUM,DESCRIP,FILE_PATH
PICKERING,YAKEEM,1,"FLEEING OR EVADING POLICE, 1ST DEGREE (ON FOOT)",\73\1.LMDC.431373.001
WHEELER,SARAH,1,SERVING BENCH WARRANT FOR COURT,\76\1.LMDC.431376.001
SPRY,JOSHUA,1,"FLEEING OR EVADING POLICE, 2ND DEGREE (MOTOR VEHICLE)",\74\1.LMDC.431374.001
HERLIEN,ANTHONY,1,MANUFACTURING METHAMPHETAMINE 1ST OFFENSE,\75\1.LMDC.431375.001
SMITH,ANNA,1,"POSS CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\77\1.LMDC.431377.001
BALL,DARYL,1,SERVING PROBATION/PAROLE WARRANT,\78\1.LMDC.431378.001
SCHNEIDER,STEVEN,1,SERVING BENCH WARRANT FOR COURT,\80\1.LMDC.431380.001
GILES,TIM,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\79\1.LMDC.431379.001
MARSHALL,CHARLES,1,CRIMINAL MISCHIEF 1ST DEGREE,\82\1.LMDC.431382.001
CLOVER,MICHAEL,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\83\1.LMDC.431383.001
WAHL,KELLEY,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\84\1.LMDC.431384.001
CARROLL,BILLY,1,NO / EXPIRED REGISTRATION PLATES,\85\1.LMDC.431385.001
PONDER,DAVID,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, NO VISIBLE INJURY)",\87\1.LMDC.431387.001
MONTGOMERY,GARY,1,BAIL JUMPING 2ND DEGREE,\88\1.LMDC.431388.001
LOPEZ,MAYNOR,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\89\1.LMDC.431389.001
COWARD,TAKISHIA,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\90\1.LMDC.431390.001
MILLER,ROBERT,1,SPEEDING 17MPH OVER,\91\1.LMDC.431391.001
EISENBACK,ALICIA,1,ENDANGERING THE WELFARE OF A MINOR,\92\1.LMDC.431392.001
WATKINS,TIARA,1,THEFT BY UNLAWFUL TAKING OR DISPOSITION-ALL OTHERS(U/$300),\93\1.LMDC.431393.001
TRENT,CHRISTOPHER,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\94\1.LMDC.431394.001
BISHOP,SHONTAE,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\43\1.LMDC.431443.001
EISENBACK,ADAM,1,FAILURE TO OR IMPROPER SIGNAL,\96\1.LMDC.431396.001
WALLACE,GERALD,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\97\1.LMDC.431397.001
BRIDGMAN,LINDA,1,SERVING BENCH WARRANT FOR COURT,\98\1.LMDC.431398.001
BRIGHTWELL,PATRICIA,1,SERVING BENCH WARRANT FOR COURT,\99\1.LMDC.431399.001
DIAZ,CHRISTIAN,1,SERVING BENCH WARRANT FOR COURT,\00\1.LMDC.431400.001
WEBER,THOMAS,1,"OBTAIN CONT SUB BY FRAUD/FALSE STMT/FORGERY, 1ST OFFENSE",\01\1.LMDC.431401.001
DEWITT,AMBER,1,PUBLIC INTOXICATION-CONTROLLED SUBSTANCE (EXCLUDES ALCOHOL),\03\1.LMDC.431403.001
HAYES,STEVIE,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\02\1.LMDC.431402.001
TWYMAN,ERICA,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\09\1.LMDC.431409.001
JACKSON,ROGER,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (3RD OR > OFFENSES),\04\1.LMDC.431404.001
CUNNINGHAM,VINCENT,1,"POSS CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\06\1.LMDC.431406.001
ST CLAIR,JUSTIN,1,SERVING BENCH WARRANT FOR COURT,\07\1.LMDC.431407.001
COBBLE,GRANVILLE,1,SERVING BENCH WARRANT FOR COURT,\10\1.LMDC.431410.001
BREEDING,RASHAD,1,TAMPERING WITH PHYSICAL EVIDENCE,\08\1.LMDC.431408.001
BREEDING,RASHAD,1,TAMPERING WITH PHYSICAL EVIDENCE,\29\1.LMDC.431429.001
TURNER,DAVID,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\12\1.LMDC.431412.001
